ID Caso,Módulo,Submódulo,Descripción del Caso de Prueba,Prioridad
TC-073,Propiedades,Panel de Detalle - Suspender,Al hacer clic en "Suspender propiedad" → el badge de la tarjeta debe cambiar a Suspendida,Alta
TC-074,Propiedades,Panel de Detalle - Contactar,Al hacer clic en "Contactar anfitrión" → debe abrirse mensajería o datos de contacto,Media
TC-075,Transacciones,Búsqueda,Al escribir ID o nombre → la tabla debe filtrarse mostrando solo coincidencias,Alta
TC-076,Transacciones,Búsqueda - Input,Al hacer clic en el input de búsqueda → debe recibir foco con borde resaltado,Media
TC-077,Transacciones,Filtro de Fecha,Al ingresar fecha inicio y fin → la tabla debe mostrar solo transacciones dentro del rango,Alta
TC-078,Transacciones,Ordenar Columna,Al hacer clic en encabezado de columna (↕) → la tabla debe ordenarse por esa columna,Media
TC-079,Transacciones,Tabla - Hover,Al hacer hover sobre una fila → debe resaltarse el fondo de la fila,Media
TC-080,Transacciones,Panel de Detalle - Abrir,Al hacer clic en una fila → debe abrirse el panel derecho con desglose financiero,Alta
TC-081,Transacciones,Panel de Detalle - Contenido,Al abrir el detalle → debe mostrar monto base / comisión JOM / neto anfitrión,Alta
TC-082,Transacciones,Reembolso - Abrir,Al hacer clic en "Iniciar reembolso" → debe abrirse el modal de confirmación,Alta
TC-083,Transacciones,Reembolso - Confirmar,Al confirmar el reembolso → el estado de la transacción debe cambiar a "Reembolsado",Alta
TC-084,Transacciones,Reembolso - Cancelar,Al cancelar el reembolso → el modal debe cerrarse sin cambios,Media
TC-085,Validación de Identidad,Filtro - Pendientes,Al hacer clic en "Pendientes" → solo deben mostrarse tarjetas con estado pendiente,Alta
TC-086,Validación de Identidad,Filtro - En Revisión,Al hacer clic en "En revisión" → solo deben mostrarse tarjetas con borde azul,Alta
TC-087,Validación de Identidad,Filtro - Aprobados,Al hacer clic en "Aprobados" → solo deben mostrarse tarjetas con borde verde,Alta
TC-088,Validación de Identidad,Filtro - Rechazados,Al hacer clic en "Rechazados" → solo deben mostrarse tarjetas con borde rojo y opacidad reducida,Alta
TC-089,Validación de Identidad,Búsqueda,Al escribir un nombre → las tarjetas deben filtrarse en tiempo real,Alta
TC-090,Validación de Identidad,Cards - Hover,Al hacer hover sobre una tarjeta → debe elevarse o cambiar fondo visualmente,Media
TC-091,Validación de Identidad,Drawer - Abrir,Al hacer clic en "Revisar" → debe abrirse el drawer con la grilla de documentos,Alta
TC-092,Validación de Identidad,Drawer - Documentos,Al abrir el drawer → deben mostrarse los 4 docs en grilla 2x2 (DNI frente / DNI dorso / Selfie / Domicilio),Alta
TC-093,Validación de Identidad,Drawer - Aprobar Doc,Al hacer clic en "Aprobar" de un documento → debe aparecer sello verde sobre ese documento,Alta
TC-094,Validación de Identidad,Drawer - Rechazar Doc,Al hacer clic en "Rechazar" de un documento → debe aparecer sello rojo sobre ese documento,Alta
TC-095,Validación de Identidad,Drawer - Botones Doc,Al hacer hover sobre los botones Aprobar/Rechazar de un documento → deben resaltarse visualmente,Media
TC-096,Validación de Identidad,Drawer - Cerrar,Al hacer clic en el overlay o botón X → el drawer debe cerrarse sin cambios,Media
TC-097,Validación de Identidad,Acción - Aprobar Identidad,Al hacer clic en "Aprobar identidad" → la tarjeta debe cambiar a estado Aprobado con borde verde,Alta
TC-098,Validación de Identidad,Acción - Rechazar,Al hacer clic en "Rechazar" → la tarjeta debe cambiar a estado Rechazado con borde rojo,Alta
TC-099,Validación de Identidad,Acción - Toast,Al aprobar o rechazar → debe aparecer un toast de confirmación con el resultado,Alta
TC-100,Validación de Identidad,Acción - Solicitar Info,Al hacer clic en "Solicitar info" → el estado debe mantenerse en Pendiente y el drawer cerrarse,Media
TC-101,Navegación Global,Sidebar - Estado activo,Al estar en cada módulo → el ícono correspondiente del sidebar debe estar resaltado con color acento,Alta
TC-102,Navegación Global,Sidebar - Hover,Al hacer hover sobre íconos del sidebar → deben cambiar de color o fondo sutilmente,Media
TC-103,Navegación Global,Modales - Cerrar,Al hacer clic en el overlay exterior de cualquier modal → debe cerrarse sin guardar cambios,Media
TC-104,Navegación Global,Modales - Cerrar,Al hacer clic en Cancelar o X de cualquier modal → debe cerrarse sin guardar cambios,Media
TC-105,Navegación Global,Toasts - Éxito,Al ejecutarse una acción exitosa → debe aparecer toast verde que se cierre automáticamente,Media
TC-106,Navegación Global,Toasts - Error,Al ejecutarse una acción de rechazo o error → debe aparecer toast rojo que se cierre automáticamente,Media
TC-107,Dashboard,Hover - KPI Card,Hacer hover sobre una KPI card → la card debe elevarse y mostrar borde azul resaltado,Media
TC-108,Dashboard,Hover - Gráfico,Hacer hover sobre una barra del gráfico → debe mostrar tooltip con semana y cantidad de reservas,Alta
TC-109,Dashboard,Hover - Tabla,Hacer hover sobre una fila de transacciones → la fila debe cambiar de fondo indicando que es clickeable,Media
TC-110,Dashboard,Selección - Rango 7D,Seleccionar "7D" en el filtro de rango → el gráfico se actualiza con datos de 7 días y el botón queda activo,Media
TC-111,Dashboard,Selección - Rango 90D,Seleccionar "90D" en el filtro de rango → el gráfico se actualiza con datos de 90 días,Media
TC-112,Usuarios,Hover - Card,Hacer hover sobre una tarjeta de usuario → la card debe elevarse con sombra,Media
TC-113,Usuarios,Hover - Sidebar,Hacer hover sobre un ícono del sidebar → debe aparecer tooltip con el nombre del módulo,Media
TC-114,Usuarios,Búsqueda - Tiempo real,Escribir nombre en el buscador → las tarjetas que no coinciden se ocultan en tiempo real,Alta
TC-115,Usuarios,Búsqueda - Limpiar,Borrar todo el texto del buscador → deben volver a mostrarse todas las tarjetas,Alta
TC-116,Usuarios,Selección - Chip Temporal,Seleccionar "Temporal" en el modal de suspensión → deben aparecer chips de duración 3 / 7 / 15 / 30 días,Alta
TC-117,Usuarios,Selección - Chip Indefinida,Seleccionar "Indefinida" en el modal de suspensión → los chips de duración deben desaparecer,Alta
TC-118,Usuarios,Selección - Duración,Seleccionar un chip de duración (ej: "15 días") → el chip queda resaltado y los demás sin selección,Alta
TC-119,Usuarios,Selección - Rol Huésped,Seleccionar rol "Huésped" en formulario de nuevo usuario → deben mostrarse solo campos básicos (nombre / email / teléfono),Alta
TC-120,Usuarios,Selección - Rol Anfitrión,Seleccionar rol "Anfitrión" en formulario → deben aparecer campos adicionales de CUIT y datos bancarios,Alta
TC-121,Usuarios,Selección - Rol Admin,Seleccionar rol "Admin" en formulario → debe mostrarse el panel de permisos con checkboxes de módulos,Alta
TC-122,Usuarios,Selección - Permiso Admin,Marcar checkbox de un módulo en los permisos (ej: "Transacciones") → el módulo queda habilitado visualmente,Alta
TC-123,Usuarios,Selección - Permiso Admin,Desmarcar un módulo ya habilitado → el módulo vuelve a estado sin permisos,Alta
TC-124,Usuarios,Campo - Drawer Suspensión,Escribir motivo en el textarea del modal de suspensión → el campo debe aceptar texto libre,Alta
TC-125,Usuarios,Campo - Email Inválido,Escribir email con formato inválido (ej: "usuario@") → debe aparecer error debajo del campo al salir del input,Alta
TC-126,Usuarios,Campo - Requerido,Dejar campo "Nombre" vacío y hacer clic en Guardar → el campo debe marcarse en rojo con texto "Campo requerido",Alta
TC-127,Usuarios,Campo - Guardar OK,Completar todos los campos correctamente y hacer clic en Guardar → se crea el usuario y aparece su tarjeta en la grilla con toast verde,Alta
TC-128,Usuarios,Acción - Abrir Drawer,Hacer clic en "Ver perfil" → se abre el drawer lateral con todos los datos del usuario,Alta
TC-129,Usuarios,Acción - Drawer Anfitrión,Abrir drawer de un Anfitrión → aparece la sección "Super Anfitrión" con toggle visible,Alta
TC-130,Usuarios,Acción - Drawer Huésped,Abrir drawer de un Huésped → la sección "Super Anfitrión" NO aparece,Alta
TC-131,Usuarios,Acción - Modal Suspensión,Hacer clic en "Suspender" del drawer → se abre el modal con opciones Temporal / Indefinida,Alta
TC-132,Usuarios,Acción - Modal Super Anfitrión,Hacer clic en el toggle de Super Anfitrión → se abre el modal con beneficios y botón confirmar,Alta
TC-133,Propiedades,Hover - Card,Hacer hover sobre una tarjeta de propiedad → la card debe elevarse con sombra,Media
TC-134,Propiedades,Búsqueda - Tiempo real,Escribir nombre o ubicación en el buscador → las propiedades se filtran en tiempo real,Alta
TC-135,Propiedades,Selección - Toggle Lista,Hacer clic en ícono de vista lista → las propiedades cambian de grilla a filas tipo lista,Media
TC-136,Propiedades,Selección - Toggle Grilla,Hacer clic en ícono de vista grilla → las propiedades vuelven a mostrarse como cards,Media
TC-137,Propiedades,Acción - Panel Detalle,Hacer clic en una tarjeta de propiedad → se carga el panel derecho con métricas: ocupación / ingresos / comisión / amenidades,Alta
TC-138,Transacciones,Hover - Fila Tabla,Hacer hover sobre una fila de transacción → la fila debe resaltarse visualmente,Media
TC-139,Transacciones,Búsqueda - ID,Escribir ID de transacción (ej: "TX-4820") → la tabla muestra solo esa fila,Alta
TC-140,Transacciones,Campo - Fecha Inicio,Ingresar fecha inicio → la tabla filtra mostrando solo transacciones desde esa fecha,Alta
TC-141,Transacciones,Campo - Rango Fechas,Ingresar fecha inicio y fin → la tabla muestra solo transacciones dentro del rango,Alta
TC-142,Transacciones,Selección - Ordenar Columna,Hacer clic en encabezado "Monto" → la tabla se ordena de mayor a menor con indicador ↑↓,Media
TC-143,Transacciones,Acción - Panel Detalle,Hacer clic en una fila → se abre el panel derecho con desglose financiero completo,Alta
TC-144,Transacciones,Acción - Modal Reembolso,Hacer clic en "Iniciar reembolso" → se abre modal de confirmación con monto y datos de la transacción,Alta
TC-145,Validación de Identidad,Hover - Card,Hacer hover sobre una tarjeta de verificación → debe elevarse o cambiar fondo visualmente,Media
TC-146,Validación de Identidad,Hover - Botones Doc,Hacer hover sobre botón "Aprobar" o "Rechazar" de un documento → el botón debe cambiar de color,Media
TC-147,Validación de Identidad,Búsqueda - Tiempo real,Escribir nombre de usuario → las tarjetas de verificación se filtran en tiempo real,Alta
TC-148,Validación de Identidad,Campo - Notas Drawer,Escribir texto en el campo "Notas" del drawer → el campo debe aceptar texto libre,Media
TC-149,Validación de Identidad,Acción - Abrir Drawer,Hacer clic en "Revisar" → se abre el drawer con grilla 2×2 de documentos del usuario,Alta
TC-150,Validación de Identidad,Acción - Aprobar Documento,Hacer clic en "Aprobar" de un documento → aparece sello verde sobre ese documento y el botón cambia a estado aprobado,Alta
TC-151,Validación de Identidad,Acción - Rechazar Documento,Hacer clic en "Rechazar" de un documento → aparece sello rojo sobre ese documento y el botón cambia a estado rechazado,Alta
TC-152,Mensajería,Hover - Ticket,Hacer hover sobre un ticket de la lista → el fondo del ticket debe cambiar indicando que es clickeable,Media
TC-153,Mensajería,Campo - Input Mensaje,Escribir texto en el input de mensaje → el texto debe aparecer y el botón de envío debe activarse,Alta
TC-154,Mensajería,Campo - Limpiar Input,Borrar todo el texto del input → el botón de envío debe desactivarse o quedar inactivo,Media
TC-155,Mensajería,Acción - Seleccionar Ticket,Hacer clic en un ticket → se carga la conversación en el panel de chat y el ticket queda resaltado,Alta
TC-156,Mensajería,Acción - Enviar Mensaje,Hacer clic en el botón de envío → el mensaje aparece en el chat y el input se limpia,Alta
TC-157,Mensajería,Acción - Mensajes Rápidos,Hacer clic en el ícono de respuestas rápidas → se despliega la lista de mensajes predefinidos,Alta
TC-158,Mensajería,Selección - Respuesta Rápida,Hacer clic en una respuesta rápida de la lista → el texto se inserta automáticamente en el input,Alta
TC-159,Mensajería,Acción - Escalar Ticket,Hacer clic en "Escalar" del panel lateral → el ticket cambia su estado a escalado con badge correspondiente,Alta
TC-160,Mensajería,Selección - Asignar Agente,Seleccionar un agente en el selector "Asignar agente" → el ticket queda asignado y muestra el nombre del agente,Alta
